Input,Expected
Acetaminophen,Asitaminofen
Acetylcysteine,Asitaylsistin
Acyclovir,Asayklobir
Albendazole,Albendasol
Albuterol,Albiyuterol
Alendronate,Alendroneyt
Alprazolam,Alprasolam
Amikacin,Amikasin
Amlodipine,Amlodipin
Amoxicillin,Amoksisilin
Apixaban,Apiksaban
Aripiprazole,Aripiprasol
Aspirin,Aspirin
Atorvastatin,Atorbastatin
Azithromycin,Asitromaysin
Aztreonam,Astreonam
Bacitracin,Basitrasin
Baloxavir,Baloksabir
Beclomethasone,Beklometasown
Betamethasone,Betametasown
Bisacodyl,Bisakodil
Brompheniramine,Bromfeniramin
Budesonide,Budesonayd
Bupropion,Bupropiyon
Buspirone,Buspirown
Calcium Carbonate,Kalsiyum Karboneyt
Captopril,Kaptopril
Carbamazepine,Karbamasepin
Carbimazole,Karbimasol
Carvedilol,Karbedilol
Celecoxib,Selekoksib
Cephalexin,Sefaleksin
Cetirizine,Setirisin
Chloramphenicol,Kloramfenikol
Chloroquine,Klorokuwin
Chlorpromazine,Klorpromasin
Ciprofloxacin,Siprofloksasin
Clindamycin,Klindamaysin
Clobetasol,Klobetasol
Clonazepam,Klonasepam
Clopidogrel,Klopidogrel
Clotrimazole,Klotrimasol
Clozapine,Klosapin
Codeine,Kodin
Cyanocobalamin,Sayanokobalamin
Cyclosporine,Sayklosporin
Cyproheptadine,Sayproheptadin
Daptomycin,Daptomaysin
Desloratadine,Desloratadin
Dexamethasone,Deksametasown
Dextromethorphan,Dekstrometorfan
Diazepam,Dayasepam
Diclofenac,Dayklofenak
Dimenhydrinate,Dimenhaydrineyt
Diphenhydramine,Dayfenhaydramin
Dolutegravir,Dolutegrabir
Domperidone,Domperidown
Doxycycline,Doksisayklin
Duloxetine,Duloksetin
Efavirenz,Efabirens
Enalapril,Enalapril
Ertapenem,Ertapenem
Erythromycin,Eritromaysin
Escitalopram,Eskitalopram
Esomeprazole,Esomeprasol
Ethambutol,Etambutol
Famciclovir,Famsiklobir
Fentanyl,Fentanil
Ferrous Sulfate,Ferus Sulfeyt
Fexofenadine,Feksofenadin
Finasteride,Finasterayd
Fluconazole,Flukonasol
Fluoxetine,Fluwoksetin
Fluticasone,Flutikasown
Folic Acid,Folik Asid
Formoterol,Formoterol
Furosemide,Furosemayd
Gabapentin,Gabapentin
Gentamicin,Dyentamaysin
Glimepiride,Glaymepirayd
Guaifenesin,Gwayfenesin
Haloperidol,Haloperidol
Heparin,Heparin
Hydrochlorothiazide,Haydroklorotayasayd
Hydrocortisone,Haydrokortisown
Hydroxychloroquine,Haydroksiklorokuwin
Hydroxyzine,Haydroksisin
Ibuprofen,Aybuprofen
Imipenem,Imipenem
Insulin,Insulin
Interferon,Interferon
Ipratropium,Ipratropiyum
Isoniazid,Aysonayasid
Ivermectin,Aybermektin
Ketoconazole,Ketokonasol
Ketorolac,Ketorolak
Lamivudine,Lamibudin
Lamotrigine,Lamotridyin
Levamisole,Lebamisol
Levetiracetam,Lebetirasetam
Levocetirizine,Lebosetirisin
Levofloxacin,Lebofloksasin
Levothyroxine,Lebotayroksin
Linezolid,Linesolid
Lisinopril,Lisinopril
Lithium,Litiyum
Loperamide,Loperamayd
Loratadine,Loratadin
Lorazepam,Lorasepam
Losartan,Losartan
Magnesium Oxide,Magnesiyum Oksayd
Malathion,Malatayon
Mebendazole,Mebendasol
Meclizine,Meklisin
Meloxicam,Meloksikam
Meropenem,Meropenem
Metformin,Metformin
Methimazole,Metimasol
Methylprednisolone,Metilprednisolown
Metoclopramide,Metoklopramayd
Metoprolol,Metoprolol
Metronidazole,Metronidasol
Midazolam,Midasolam
Minocycline,Minosayklin
Mirtazapine,Mirtasapin
Molnupiravir,Molnupirabir
Mometasone,Mometasown
Montelukast,Montelukast
Morphine,Morfin
Naproxen,Naproksen
Neomycin,Neomaysin
Nitrofurantoin,Nitrofurantoyn
Ofloxacin,Ofloksasin
Olanzapine,Olansapin
Omeprazole,Omeprasol
Ondansetron,Ondansetron
Oseltamivir,Oseltamibir
Oxycodone,Oksikodown
Oxymetazoline,Oksimetasolin
Pantoprazole,Pantoprasol
Paracetamol,Parasetamol
Paroxetine,Paroksetin
Paxlovid,Pakslobid
Permethrin,Permetrin
Phenylephrine,Fenilefrin
Phenytoin,Fenitoyn
Polymyxin B,Polimiksin Bi
Praziquantel,Prasikuwantel
Prednisone,Prednisown
Pregabalin,Pregabalin
Prochlorperazine,Proklorperasin
Promethazine,Prometasin
Propranolol,Propranolol
Pseudoephedrine,Sudowefedrin
Psyllium,Siliyum
Pyrantel Pamoate,Payrantel Pamoeyt
Pyrazinamide,Payrasinamayd
Quetiapine,Kuwetiyapin
Ranitidine,Ranitidin
Remdesivir,Remdesibir
Rifampicin,Rifampisin
Risperidone,Risperidown
Rivaroxaban,Ribaroksaban
Rosuvastatin,Rosubastatin
Salbutamol,Salbutamol
Salmeterol,Salmeterol
Senna,Sena
Sertraline,Sertralin
Sildenafil,Sildenafil
Simethicone,Simetikown
Simvastatin,Simbastatin
Sitagliptin,Sitagliptin
Spironolactone,Spironolaktown
Sulfamethoxazole,Sulfametoksasol
Tacrolimus,Takrolimus
Tadalafil,Tadalafil
Tamsulosin,Tamsulosin
Tenofovir,Tenofobir
Tetracycline,Tetrasayklin
Theophylline,Tiyofilin
Tigecycline,Taygasayklin
Tiotropium,Tiyotropiyum
Tobramycin,Tobramaysin
Topiramate,Topirameyt
Tramadol,Tramadol
Trazodone,Trasodown
Triamcinolone,Trayamsinolown
Trimethoprim,Trimetoprim
Valacyclovir,Balasayklobir
Valproic Acid,Balproyik Asid
Valsartan,Balsartan
Vancomycin,Bankomaysin
Venlafaxine,Benlafaksin
Vitamin C,Bitamin Si
Vitamin D,Bitamin Di
Warfarin,Warfarin
Xylometazoline,Saylometasolin
Zanamivir,Sanamibir
Zinc Sulfate,Sink Sulfeyt
