Input,Expected
Okay,Okey
Sorry,Sori
Wait,Weyt
Like,Layk
Share,Sher
Post,Post
Comment,Koment
Text,Tekst
Call,Kol
Chat,Tsat
Message,Meseyj
Password,Pasword
Account,Akawnt
Email,Imeyl
Internet,Internet
Online,Onlayn
Website,Websayt
Link,Link
Screenshot,Skrinshat
Download,Dawnlowd
Upload,Aplowd
File,Fayl
Folder,Folder
Save,Seyb
Delete,Dilit
Edit,Edit
Update,Apdeyt
Check,Tsek
Fix,Fiks
Problem,Problem
Issue,Isyu
Error,Eror
Boss,Bos
Manager,Maneyjer
Team,Tim
Meeting,Miting
Schedule,Skedyul
Project,Projekt
Task,Task
Report,Report
Plan,Plan
Idea,Aydiya
Feedback,Fidbak
Tip,Tip
Trick,Trik
Stress,Stres
Panic,Panik
Hurry,Hari
Late,Leyt
Early,Erli
Waiter,Weyter
Menu,Menu
Order,Order
Price,Prays
Sale,Seyl
Discount,Diskawnt
Cheap,Tsip
Expensive,Ekspensib
Pay,Pey
Card,Kard
Cash,Kash
Bank,Bangk
Loan,Lown
Credit,Kredit
Shop,Shap
Mall,Mol
Store,Stor
Market,Market
Delivery,Deliberi
Package,Pakeyj
Travel,Trabel
Trip,Trip
Ticket,Tiket
Flight,Flayt
Hotel,Hotel
Room,Rum
Reservation,Reserbeysiyon
Check-In,Tsek-In
Check-Out,Tsek-Awt
Vacation,Bakeysiyon
Party,Parti
Event,Ebent
Invite,Inbayt
Guest,Gest
Gift,Gift
Present,Present
Cake,Keyk
Chocolate,Tsokoleyt
Coffee,Kofi
Tea,Ti
Juice,Dyus
Drink,Drink
Beer,Bir
Wine,Wayn
Restaurant,Restorant
Breakfast,Brekfast
Lunch,Lansh
Dinner,Diner
Snack,Snak
Food,Fud
