Input,Expected
Noklot,Noklot
Ondavell,Ondabel
Ceegy,Sidyi
Katinko Oil,Katinko Oyl
New Zyrine,Nyu Sayrin
Atorzet 40,Atorset 40
Votrient,Botriyent
Abilify,Abilifay
Maricoxia-120,Marikoksiya-120
Pamidol 370,Pamidol 370
Seiletam,Seiletam
Clopitor,Klopitor
Ecsapro,Eksapro
Chlorsapheine,Klorsafin
Vitaplus,Baytaplus
Azithcor,Asitkor
Iron,Ayyorn
Femzol,Femsol
Cortef-250,Kortef-250
Amphot,Amfot
Asbunyl Plus,Asbunil Plas
Focid,Fosid
Cerin-250,Serin-250
Aciherpin,Asiherpin
Ximebac,Simebak
Rosudaise 20,Rosudays 20
Sitagli-100,Sitagli-100
Xaliptine,Saliptin
Zeal,Sil
Evacaine,Ebakayn
Zetifen,Setifen
Glimesyn,Glimesin
Forvit-Plus,Forbit-Plas
Janumet,Dyanumet
Sanfur-500,Sanfur-500
Shield+,Siyild+
Leuzotex,Lusoteks
Mycofena DR,Mykofena Di Ar
Duomed,Duwomed
Flazomel,Flasomel
Diurix-50,Dayuriks-50
Bactigard,Baktigard
Ondenox,Ondenoks
Fulcef,Fulsef
Nasocure,Nasokyur
Broncho Rub-Citrus,Bronko Rab-Sitrus
Amlospeed 5,Amlospid 5
Atorfibrate,Atorfibreyt
Actilyse,Aktilays
Kidneyfix,Kidnifiks
Cinacred 60,Sinakred 60
Rivazin,Ribasin
Amlopex,Amlopeks
Nivicof,Nibikof
L-Asparaginase,El-Asperadyineys
Depen-C,Depen-Si
Gentamite,Dyentamayt
Mucovin,Mukobin
Dopezil,Dopesil
Ivabrox,Ibabronks
Spinlok,Spinlok
Fern Women,Fern Wimen
Golyptin,Goliptin
Melophil,Melofil
Osavir,Osabir
Mulfesaph,Mulfesaf
Maxolin,Maksolin
Janumet XR,Dyanumet Eks Ar
Infiobiotic,Infiyobayotik
Amoxsaph-125,Amoksaf-125
Aropotin,Aropotin
Glumet-XR,Glumet-Eks Ar
Brizol,Brisol
Ibanox,Ibanoks
Carbumox,Karbumoks
Epribenz-50,Epribens-50
Telarb,Telarb
Dayzinc,Daysink
Rezotam,Resotam
Hepuri,Hepuri
Tussis-100,Tusis-100
Sitavia 50,Sitabiya 50
Mucofalk,Mukofalk
Medvit-OB,Medbit-O Bi
Asmagone,Asmagon
Ometift,Ometift
Myfetil,Mayfetil
Glimep,Glimep
Medicross,Medikros
Actimax,Aktimaks
Britamox,Britamoks
Cycamil,Saykamil
Calaman-Cee,Kalaman-Si
Zestril,Sestril
Povide,Pobayd
Loviscol,Lobiskol
Sitaform 1/50,Sitaform 1/50
Prostakon,Prostakon
Paxwind 260,Pakswind 260
Hyzaar,Haysar
Elpitaz,Elpitas
Quetianov 25,Kuwitiyanob 25
Proxilev,Proksileb
Vexbos 80,Beksbos 80
Amika,Amika
Zymet,Saymet
Sirturo,Sirturo
Revicon XTR,Rebikon Eks Ti Ar
Ferroplex OB,Feropleks O Bi
Diltimax,Diltimaks
Azepril,Asepril
Iressa,Iresa
Dilzep 90,Dilsep 90
Tramafar,Tramafar
Ziproc-100,Siprok-100
Prevaclav,Prebaklab
Choltrol,Tsoltrol
Azisaph-D,Asisaf-Di
Klaz,Klas
