input,expected,actual
Acetaminophen,Asitaminofen,asetaminofen
Acetylcysteine,Asitaylsistin,asetilsisteyín
Acyclovir,Asayklobir,asiklobir
Albendazole,Albendasol,albendosol
Albuterol,Albiyuterol,albuterol
Alendronate,Alendroneyt,alendronato
Alprazolam,Alprasolam,alprasolam
Amikacin,Amikasin,amikasín
Amlodipine,Amlodipin,amlodipina
Amoxicillin,Amoksisilin,amoksisilin
Apixaban,Apiksaban,apixaban
Aripiprazole,Aripiprasol,aripiprasyol
Aspirin,Aspirin,aspirin
Atorvastatin,Atorbastatin,atorbastatín
Azithromycin,Asitromaysin,asitromisين
Aztreonam,Astreonam,astrownam
Bacitracin,Basitrasin,basitrasin
Baloxavir,Baloksabir,baloksavir
Beclomethasone,Beklometasown,beklometason
Betamethasone,Betametasown,betametason
Bisacodyl,Bisakodil,bisacedil
Brompheniramine,Bromfeniramin,bromfeniramina
Budesonide,Budesonayd,budasonida
Bupropion,Bupropiyon,bupropyon
Buspirone,Buspirown,buspayron
Calcium Carbonate,Kalsiyum Karboneyt,kalsum karbonat
Captopril,Kaptopril,kaptopril
Carbamazepine,Karbamasepin,karbamasepin
Carbimazole,Karbimasol,karbimatsol
Carvedilol,Karbedilol,karbedilol
Celecoxib,Selekoksib,selesoksib
Cephalexin,Sefaleksin,sefaleksin
Cetirizine,Setirisin,setirisina
Chloramphenicol,Kloramfenikol,kloramfenikal
Chloroquine,Klorokuwin,klorokwine
Chlorpromazine,Klorpromasin,klorpormasina
Ciprofloxacin,Siprofloksasin,siproflosatin
Clindamycin,Klindamaysin,klindamicin
Clobetasol,Klobetasol,klobitasol
Clonazepam,Klonasepam,klonazepa
Clopidogrel,Klopidogrel,klopidogrel
Clotrimazole,Klotrimasol,klotrimasol
Clozapine,Klosapin,klozapin
Codeine,Kodin,kodeyni
Cyanocobalamin,Sayanokobalamin,siyanokobalamin
Cyclosporine,Sayklosporin,siklosporin
Cyproheptadine,Sayproheptadin,sipreheptadin
Daptomycin,Daptomaysin,daptomisín
Desloratadine,Desloratadin,desloratadin
Dexamethasone,Deksametasown,deksametasown
Dextromethorphan,Dekstrometorfan,deksrometorfan
Diazepam,Dayasepam,diyasepam
Diclofenac,Dayklofenak,diklofenak
Dimenhydrinate,Dimenhaydrineyt,dimetindrinat
Diphenhydramine,Dayfenhaydramin,difenhidramina
Dolutegravir,Dolutegrabir,dolutegrabir
Domperidone,Domperidown,domperydon
Doxycycline,Doksisayklin,doksisiklina
Duloxetine,Duloksetin,duloksatin
Efavirenz,Efabirens,efabirens
Enalapril,Enalapril,enalipril
Ertapenem,Ertapenem,ertapenem
Erythromycin,Eritromaysin,eritromisin
Escitalopram,Eskitalopram,esitalopram
Esomeprazole,Esomeprasol,esomeprasol
Ethambutol,Etambutol,etambutol
Famciclovir,Famsiklobir,famsikolovir
Fentanyl,Fentanil,fentanil
Ferrous Sulfate,Ferus Sulfeyt,feroso sulfate
Fexofenadine,Feksofenadin,feksofenadin
Finasteride,Finasterayd,finasteray
Fluconazole,Flukonasol,flukonasol
Fluoxetine,Fluwoksetin,fluoksatin
Fluticasone,Flutikasown,flutikason
Folic Acid,Folik Asid,folik asid
Formoterol,Formoterol,formoterol
Furosemide,Furosemayd,furosemid
Gabapentin,Gabapentin,gabapentin
Gentamicin,Dyentamaysin,gentamisin
Glimepiride,Glaymepirayd,glimepirayid
Guaifenesin,Gwayfenesin,guayfenesing
Haloperidol,Haloperidol,halopéridol
Heparin,Heparin,heparin
Hydrochlorothiazide,Haydroklorotayasayd,hidroklototiyasayd
Hydrocortisone,Haydrokortisown,hidrokortizon
Hydroxychloroquine,Haydroksiklorokuwin,hidroksiklorokin
Hydroxyzine,Haydroksisin,hidroksisina
Ibuprofen,Aybuprofen,ibuprofen
Imipenem,Imipenem,imipinem
Insulin,Insulin,insulín
Interferon,Interferon,interferon
Ipratropium,Ipratropiyum,ipratropyum
Isoniazid,Aysonayasid,isonyasid
Ivermectin,Aybermektin,ivermektim
Ketoconazole,Ketokonasol,ketokonasol
Ketorolac,Ketorolak,ketorola
Lamivudine,Lamibudin,lamibidina
Lamotrigine,Lamotridyin,lamotrihin
Levamisole,Lebamisol,lebamisol
Levetiracetam,Lebetirasetam,lebetirasitam
Levocetirizine,Lebosetirisin,lebosetirisen
Levofloxacin,Lebofloksasin,levofloksasin
Levothyroxine,Lebotayroksin,lebotiroksina
Linezolid,Linesolid,linezolid
Lisinopril,Lisinopril,lisinopril
Lithium,Litiyum,lityo
Loperamide,Loperamayd,loperamid
Loratadine,Loratadin,loratadín
Lorazepam,Lorasepam,lorasepam
Losartan,Losartan,losartan
Magnesium Oxide,Magnesiyum Oksayd,magnesyum oksayd
Malathion,Malatayon,malatyun
Mebendazole,Mebendasol,mebendazol
Meclizine,Meklisin,meklisin
Meloxicam,Meloksikam,meloksikam
Meropenem,Meropenem,meroperem
Metformin,Metformin,metpormin
Methimazole,Metimasol,metinimasol
Methylprednisolone,Metilprednisolown,metilprednisolon
Metoclopramide,Metoklopramayd,metoklopramida
Metoprolol,Metoprolol,metoprololol
Metronidazole,Metronidasol,metronidasol
Midazolam,Midasolam,midasolam
Minocycline,Minosayklin,minosayklin
Mirtazapine,Mirtasapin,mirtasapina
Molnupiravir,Molnupirabir,molnupirabirr
Mometasone,Mometasown,mometason
Montelukast,Montelukast,montelukast
Morphine,Morfin,morfina
Naproxen,Naproksen,naproksen
Neomycin,Neomaysin,neomisin
Nitrofurantoin,Nitrofurantoyn,nitrofurantoin
Ofloxacin,Ofloksasin,ofloksasin
Olanzapine,Olansapin,olansapín
Omeprazole,Omeprasol,omeprasol
Ondansetron,Ondansetron,ondasetron
Oseltamivir,Oseltamibir,oserutamibir
Oxycodone,Oksikodown,oksikodoyn
Oxymetazoline,Oksimetasolin,oksimetasolina
Pantoprazole,Pantoprasol,pantoprasol
Paracetamol,Parasetamol,parasitamol
Paroxetine,Paroksetin,paroksetina
Paxlovid,Pakslobid,pakslovid
Permethrin,Permetrin,permetsrin
Phenylephrine,Fenilefrin,fenilefrin
Phenytoin,Fenitoyn,fenytoin
Polymyxin B,Polimiksin Bi,polimiksin b
Praziquantel,Prasikuwantel,prasikwantel
Prednisone,Prednisown,prednisown
Pregabalin,Pregabalin,pregabalin
Prochlorperazine,Proklorperasin,proklorperasín
Promethazine,Prometasin,promethazin
Propranolol,Propranolol,propranolol
Pseudoephedrine,Sudowefedrin,pseydoefedrin
Psyllium,Siliyum,silyum
Pyrantel Pamoate,Payrantel Pamoeyt,pirantel pamoat
Pyrazinamide,Payrasinamayd,pirasynamid
Quetiapine,Kuwetiyapin,ketiyapina
Ranitidine,Ranitidin,ranitidina
Remdesivir,Remdesibir,remdesibir
Rifampicin,Rifampisin,rifampisin
Risperidone,Risperidown,risperidon
Rivaroxaban,Ribaroksaban,ribaroksoban
Rosuvastatin,Rosubastatin,rosuwastatin
Salbutamol,Salbutamol,salbutamol
Salmeterol,Salmeterol,salmeterol
Senna,Sena,sena
Sertraline,Sertralin,sertralina
Sildenafil,Sildenafil,sildenafil
Simethicone,Simetikown,simethikon
Simvastatin,Simbastatin,simbastatín
Sitagliptin,Sitagliptin,sitagliptin
Spironolactone,Spironolaktown,spironolakton
Sulfamethoxazole,Sulfametoksasol,sulfametoksasol
Tacrolimus,Takrolimus,takorolimus
Tadalafil,Tadalafil,tadalafil
Tamsulosin,Tamsulosin,tamsulosin
Tenofovir,Tenofobir,tenofobir
Tetracycline,Tetrasayklin,tetrasiklina
Theophylline,Tiyofilin,teyofilina
Tigecycline,Taygasayklin,tigesiklin
Tiotropium,Tiyotropiyum,tiyotropyum
Tobramycin,Tobramaysin,tobramysin
Topiramate,Topirameyt,topiramato
Tramadol,Tramadol,tramadol
Trazodone,Trasodown,trazodone
Triamcinolone,Trayamsinolown,triamsinolown
Trimethoprim,Trimetoprim,trimetoprim
Valacyclovir,Balasayklobir,balas iklob ir
Valproic Acid,Balproyik Asid,balprowik asid
Valsartan,Balsartan,balsartan
Vancomycin,Bankomaysin,bankomisina
Venlafaxine,Benlafaksin,benlafaksine
Vitamin C,Bitamin Si,bitamin si
Vitamin D,Bitamin Di,bitamin di
Warfarin,Warfarin,warfarin
Xylometazoline,Saylometasolin,sailometasolin
Zanamivir,Sanamibir,sanamibir
Zinc Sulfate,Sink Sulfeyt,sink sulfet
