input,expected,actual
Noklot,Noklot,Noklot
Ondavell,Ondabel,Ondabel
Ceegy,Sidyi,Siyiji
Katinko Oil,Katinko Oyl,Katinko Oyl
New Zyrine,Nyu Sayrin,Nyu Sayrin
Atorzet 40,Atorset 40,Atorset 40
Votrient,Botriyent,Botryent
Abilify,Abilifay,Abilipay
Maricoxia-120,Marikoksiya-120,Marikoksya-120
Pamidol 370,Pamidol 370,Pamidol 370
Seiletam,Seiletam,Seyletam
Clopitor,Klopitor,Klopitur
Ecsapro,Eksapro,Eksapro
Chlorsapheine,Klorsafin,Klorsafeyn
Vitaplus,Baytaplus,Bitaplas
Azithcor,Asitkor,Asitikor
Iron,Ayron,Ayern
Femzol,Femsol,Femzol
Cortef-250,Kortef-250,Kortef-250
Amphot,Amfot,Amfot
Asbunyl Plus,Asbunil Plas,Asbunol Plas
Focid,Fosid,Fosid
Cerin-250,Serin-250,Serin-250
Aciherpin,Asiherpin,Asiherpín
Ximebac,Simebak,Simebaak
Rosudaise 20,Rosudays 20,Rosudayz 20
Sitagli-100,Sitagli-100,Sitagli-100
Xaliptine,Saliptin,Saliptin
Zeal,Sil,Sil
Evacaine,Ebakayn,Ebakayan
Zetifen,Setifen,Setifin
Glimesyn,Glimesin,Glimesin
Forvit-Plus,Forbit-Plas,Forwit-Plus
Janumet,Dyanumet,Hanumet
Sanfur-500,Sanfur-500,Sanfur-500
Shield+,Siyild+,Syeld+
Leuzotex,Lusoteks,Leusoteks
Mycofena DR,Mykofena Di Ar,Mikofe­na Di Ar
Duomed,Duwomed,Dyuomd
Flazomel,Flasomel,Flazomil
Diurix-50,Dayuriks-50,Diurix-50
Bactigard,Baktigard,Baktiguard
Ondenox,Ondenoks,Ondenoks
Fulcef,Fulsef,Fulsef
Nasocure,Nasokyur,Nasokyu
Broncho Rub-Citrus,Bronko Rab-Sitrus,Brongko Rab-Sitras
Amlospeed 5,Amlospid 5,Amlospid 5
Atorfibrate,Atorfibreyt,Atorfibreyt
Actilyse,Aktilays,Aktilays
Kidneyfix,Kidnifiks,Kidnifiks
Cinacred 60,Sinakred 60,Sinakred 60
Rivazin,Ribasin,Ribwasin
Amlopex,Amlopeks,Amlupeks
Nivicof,Nibikof,Nibikof
L-Asparaginase,El-Asperadyineys,El-Asparaginas
Depen-C,Depen-Si,Deepen-Si
Gentamite,Dyentamayt,Gentamit
Mucovin,Mukobin,Mukobin
Dopezil,Dopesil,Dopesil
Ivabrox,Ibabronks,Aybabroks
Spinlok,Spinlok,Spinlok
Fern Women,Fern Wimen,Fern Wimen
Golyptin,Goliptin,Goliptin
Melophil,Melofil,Melofil
Osavir,Osabir,Osabit
Mulfesaph,Mulfesaf,Mulfesaf
Maxolin,Maksolin,Maksolin
Janumet XR,Dyanumet Eks Ar,Hanywmet Eks Ar
Infiobiotic,Infiyobayotik,Infayobayotik
Amoxsaph-125,Amoksaf-125,Amoksaf-125
Aropotin,Aropotin,Aropotiyn
Glumet-XR,Glumet-Eks Ar,Glumet-Eks Ar
Brizol,Brisol,Brisol
Ibanox,Ibanoks,Ibanoks
Carbumox,Karbumoks,Karbumoks
Epribenz-50,Epribens-50,Epribens-50
Telarb,Telarb,Telarbp
Dayzinc,Daysink,Deysink
Rezotam,Resotam,Resotam
Hepuri,Hepuri,Hepuri
Tussis-100,Tusis-100,Tusis-100
Sitavia 50,Sitabiya 50,Sitabya 50
Mucofalk,Mukofalk,Myukofolk
Medvit-OB,Medbit-Ow Bi,Medbit-Ow Bi
Asmagone,Asmagon,Asmagon
Ometift,Ometift,Ometift
Myfetil,Mayfetil,Mayufetil
Glimep,Glimep,Glimep
Medicross,Medikros,Medikros
Actimax,Aktimaks,Aktimaks
Britamox,Britamoks,Britamoks
Cycamil,Saykamil,Sikamil
Calaman-Cee,Kalaman-Si,Kalamán-Si
Zestril,Sestril,Sestril
Povide,Pobayd,Porbay
Loviscol,Lobiskol,Lobiskol
Sitaform 1/50,Sitaform 1/50,Sitafurm 1/50
Prostakon,Prostakon,Prostakon
Paxwind 260,Pakswind 260,Pakswind 260
Hyzaar,Haysar,Haysaar
Elpitaz,Elpitas,Elpitás
Quetianov 25,Kuwitiyanob 25,Kwetiyanov 25
Proxilev,Proksileb,Prokssilev
Vexbos 80,Beksbos 80,Vekspos 80
Amika,Amika,Amika
Zymet,Saymet,Saymet
Sirturo,Sirturo,Sirturo
Revicon XTR,Rebikon Eks Ti Ar,Rebikon Eks Ti Ar
Ferroplex OB,Feropleks Ow Bi,Feropleks Ow Bi
Diltimax,Diltimaks,Diltimaks
Azepril,Asepril,Asepril
Iressa,Iresa,Iresa
Dilzep 90,Dilsep 90,Dilsep 90
Tramafar,Tramafar,Tramafar
Ziproc-100,Siprok-100,Siprок-100
Prevaclav,Prebaklab,Prebaklaw
Choltrol,Tsoltrol,Koltrol
Azisaph-D,Asisaf-Di,Asasaf-Di
Klaz,Klas,Klas
Nystor,Naystor,Nistir
Gastorid,Gastorid,Gastorid
Enoxden,Enoksden,Enoksen
Axerich,Akserits,Akserik
Suprehem,Suprehem,Supremum
Gotham,Gotam,Gotam
Axemol IV,Aksemol Ay Vi,Aksemel Ay Vi
Oxa-Health 100,Oksa-Helt 100,Oksa-Helth 100
Infacare,Infaker,Infakear
Losartan Potassium,Losartan Potasiyum,Losartan Potasium
Valtrex,Baltreks,Baltrels
Sinutab Cold,Saynutab Kold,Sinutab Kowld
Fonkonat,Fonkonat,Pongkonat
Aminotrene,Aminotrin,Aminotrin
Goclitax,Goklitaks,Goklihtaks
Atorpine,Atorpin,Atorpine
Neosan,Niyosan,Neosan
Aimafix,Aymafiks,Aymefeiks
Lupimet,Lupimet,Lupimit
Atorvex-10,Atorbeks-10,Atorveks-10
Medgivit,Medyibit,Medgibit
Nutravit C,Nutrabit Si,Nutrabít Si
Tazonorth,Tasonort,Tasonnort
Ambroflam,Ambroflam,Ambroflan
Ketoguard,Kitogard,Ketogard
Ascorsaph,Askorsaf,Askorsaf
Valpros,Balpros,Balpros
Dalactin,Dalaktin,Dalaktin
Nervica 25,Nerbika 25,Nerbika 25
Prolix,Proliks,Proliks
Clomate,Klomeyt,Klomat
Nervesaph-Forte,Nerbesaf-Forte,Nerbisaf-Forte
Osteofree,Ostiyofri,Osteofriy
Calmol 125,Kalmol 125,Kalmol 125
Augmentin-DS,Ogmentin-Di Es,Augmentin-Di Es
Muskelax,Muskelaks,Maskelaks
Blitidor,Blitidor,Blitidor
Khrizvix,Krisbiks,Krisvik
Amlog Plus,Amlog Plas,Amlok Plos
Rivaxored,Ribaksored,Ribaksored
Appeczin Plus,Apeksin Plas,Apesyin Plas
Ipravent,Iprabent,Iprebent
Cort,Kort,Kort
Zynaphar,Sinafar,Sinafar
Neurobion Forte 5000,Niyurobiyon Forte 5000,Neurobyon Forte 5000
Rixo,Rikso,Rikso
Saphcorzee-OD,Safkorsi-Ow Di,Safkorsí-Ow Di
Nervesaph-Forte,Nerbesaf-Forte,Nerbisaf-Forte
Golden Cup Balm,Golden Kap Balm,Goldin Kap Balm
Cefudyne,Sefudayn,Sefidayn
Torfil 2.5,Torfil 2.5,Torfil 2.5
Clotisprin,Klotisprin,Klotisprín
Fenetor,Fenetor,Fenetor
Orapen-G,Orapen-Dyi,Orafen-G
Mistel,Mistel,Mistel
Asconvitazin,Askonbitasin,Askobnitasin
Appetason,Apetason,Apetason
Gorondaz,Gorondas,Gorondasg
Isoking,Aysoking,Aysoking
Tricor,Traykor,Triksor
Tropin,Tropin,Tropin
Sulfakrem,Sulfakrem,Sulfakrem
Dextro,Dekstro,Dekstro
Dormazine,Dormasin,Dormasing
Folcacium,Folkasiyum,Folkasium
Lipid-Aid,Lipid-Eyd,Lipid-Eyid
Emizole,Emisol,Emizol
Derpson,Derpson,Derpson
Exalac,Eksalak,Eksalak
Loswind,Loswind,Loswind
Norepors,Norepors,Norepors
Clavmetz,Klabmets,Klasmets
Esoget,Esodyet,Esogit
Pemex,Pemeks,Pemeks
Neo-C,Neo-Si,Neo-Si
Apo-Tin,Apo-Tin,Apo-Tin
Cleocin,Kliyosin,Kleositin
Ketocorex,Ketokoreks,Ketokores
Nicopro,Nikopro,Nikopro
Nutrizinc,Nutrisink,Nutrisink
Apliva,Apliba,Apliba
Trixophin,Triksopin,Triksopin
Khrizcopan 20,Kriskopan 20,Kriscopan 20
Salmed,Salmed,Salmed
Clanza,Klansa,Klansa
Ferricore,Ferikor,Ferrikor
Corsin-600,Korsin-600,Korsin-600
Xet 20,Set 20,Eks Et 20
Relzin,Relsin,Relsín
Comox,Komoks,Komoks
Quicker,Kuwiker,Kwiker
Zyvax,Saybaks,Sayvaks
Stravas,Strabas,Stravas
Fondux,Fonduks,Fondaks
Reducel,Redusel,Redyusel
Bronix,Broniks,Broniks
Hiroxib-100,Hayroksib-100,Hirokib-100
Euthyrox,Yutayroks,Yutiroks
