word,hyphenation
araw,a-raw
bahay,ba-hay
puso,pu-so
buhay,bu-hay
tubig,tu-big
langit,la-ngit
buwan,bu-wan
bituin,bi-tu-in
hangin,ha-ngin
lupa,lu-pa
dagat,da-gat
bundok,bun-dok
ilog,i-log
puno,pu-no
bulaklak,bu-lak-lak
dahon,da-hon
sanga,sa-nga
ugat,u-gat
bunga,bu-nga
bato,ba-to
apoy,a-poy
ulan,u-lan
kidlat,kid-lat
kulog,ku-log
ulap,u-lap
handog,han-dog
panalangin,pa-na-la-ngin
pagmamahal,pag-ma-ma-hal
kaligayahan,ka-li-ga-ya-han
kalungkutan,ka-lung-ku-tan
takot,ta-kot
saya,sa-ya
galit,ga-lit
pag-ibig,pag-i-big
pangarap,pa-nga-rap
kaibigan,ka-i-bi-gan
pamilya,pa-mil-ya
ama,a-ma
ina,i-na
anak,a-nak
kapatid,ka-pa-tid
lolo,lo-lo
lola,lo-la
tito,ti-to
tita,ti-ta
pinsan,pin-san
asawa,a-sa-wa
bayaw,ba-yaw
hipag,hi-pag
pamangkin,pa-mang-kin
apo,a-po
tahanan,ta-ha-nan
silid,si-lid
kusina,ku-si-na
banyo,ban-yo
sala,sa-la
hagdan,hag-dan
bubong,bu-bong
pinto,pin-to
bintana,bin-ta-na
dingding,ding-ding
sahig,sa-hig
kisame,ki-sa-me
hardin,har-din
bakuran,ba-ku-ran
kalsada,kal-sa-da
daan,da-an
tulay,tu-lay
gusali,gu-sa-li
simbahan,sim-ba-han
paaralan,pa-a-ra-lan
ospital,os-pi-tal
palengke,pa-leng-ke
tindahan,tin-da-han
restawran,res-taw-ran
kape,ka-pe
pagkain,pag-ka-in
kanin,ka-nin
ulam,u-lam
gulay,gu-lay
prutas,pru-tas
karne,kar-ne
isda,is-da
manok,ma-nok
itlog,it-log
tinapay,ti-na-pay
gatas,ga-tas
asukal,a-su-kal
asin,a-sin
paminta,pa-min-ta
suka,su-ka
toyo,to-yo
sabaw,sa-baw
sopas,so-pas
pandesal,pan-de-sal
saging,sa-ging
mangga,mang-ga
bayabas,ba-ya-bas
santol,san-tol
lansones,lan-so-nes
rambutan,ram-bu-tan
durian,du-ri-an
atis,a-tis
pakwan,pak-wan
pinya,pin-ya
papaya,pa-pa-ya
kamatis,ka-ma-tis
talong,ta-long
sitaw,si-taw
kalabasa,ka-la-ba-sa
patola,pa-to-la
ampalaya,am-pa-la-ya
repolyo,re-pol-yo
labanos,la-ba-nos
sibuyas,si-bu-yas
bawang,ba-wang
luya,lu-ya
sili,si-li
damit,da-mit
sapatos,sa-pa-tos
tsinelas,tsi-ne-las
pantalon,pan-ta-lon
palda,pal-da
baro,ba-ro
bestida,bes-ti-da
kamiseta,ka-mi-se-ta
medyas,med-yas
sombrero,som-bre-ro
salamin,sa-la-min
relo,re-lo
hikaw,hi-kaw
kuwintas,ku-win-tas
singsing,sing-sing
pulseras,pul-se-ras
payong,pa-yong
pitaka,pi-ta-ka
bag,bag
sasakyan,sa-sak-yan
kotse,kot-se
bus,bus
dyip,dyip
tren,tren
eroplano,e-rop-la-no
barko,bar-ko
bangka,bang-ka
bisikleta,bi-sik-le-ta
motorsiklo,mo-tor-sik-lo
taksi,tak-si
traysikel,tray-si-kel
kalye,kal-ye
eskwela,es-kwe-la
libro,lib-ro
kuwaderno,ku-wa-der-no
lapis,la-pis
bolpen,bol-pen
papel,pa-pel
mesa,me-sa
upuan,u-pu-an
pizara,pi-za-ra
tisa,ti-sa
mapa,ma-pa
globo,glo-bo
larawan,la-ra-wan
litrato,lit-ra-to
kamera,ka-me-ra
telebisyon,te-le-bis-yon
radyo,rad-yo
kompyuter,komp-yu-ter
telepono,te-le-po-no
selpon,sel-pon
internet,in-ter-net
musika,mu-si-ka
kanta,kan-ta
sayaw,sa-yaw
pelikula,pe-li-ku-la
dulaan,du-la-an
libro,lib-ro
kuwento,ku-wen-to
tula,tu-la
awit,a-wit
indak,in-dak
tugtog,tug-tog
gitara,gi-ta-ra
piyano,pi-ya-no
biyolin,bi-yo-lin
tambuli,tam-bu-li
tambol,tam-bol
kulintang,ku-lin-tang
banduria,ban-du-ri-a
larawan,la-ra-wan
disenyo,di-sen-yo
kulay,ku-lay
pula,pu-la
asul,a-sul
dilaw,di-law
berde,ber-de
kahel,ka-hel
lila,li-la
rosas,ro-sas
itim,i-tim
puti,pu-ti
abo,a-bo
kayumanggi,ka-yu-mang-gi
ginto,gin-to
pilak,pi-lak
